user_id,item_list
33142,28353 36737 30954 27583 20698 12148 12105 35326 12116 12176
33143,27492 24568 27128 24768 26907 27340 30954 28362 32763 20338
33144,30649 20488 30185 30963 31704 36926 30992 20712 30615 30957
33145,20343 20345 26254 34495 34532 26861 34556 37636 27250 27225
33146,25571 36489 26309 28164 20244 25508 26394 33706 24810 32734
33147,31031 14671 31033 20638 36129 31034 14623 31026 31035 31032
33148,25122 26165 28212 14244 35704 26328 26357 26329 20056 31951
33149,35309 35042 20213 36302 15490 26885 20260 35617 20588 32250
33150,34050 34496 19767 19766 26894 30548 25912 25822 25725 25252
33151,24382 31381 24695 24384 31383 31912 24685 24408 31385 30319
33152,28100 24415 26827 28353 26225 26609 28306 26113 25392 12572
33153,20124 28292 20122 35715 25363 37513 20125 26160 34343 37635
33154,20488 38092 36832 36919 37022 24402 36461 37721 36785 20487
33157,28119 12288 34615 35994 28424 12148 12116 12105 34127 12142
33159,30780 30774 20423 29977 30769 29973 30171 30177 29974 29711
33160,28162 35944 33212 26407 27054 28386 26470 33617 35580 33232
33161,24428 24425 32788 14555 35225 24426 30545 24427 24930 34507
33162,24759 26904 25100 26281 26897 25962 27366 19266 13687 26021
33163,28095 19447 33990 29029 28946 30534 25811 33991 25620 24991
33164,33850 31996 33320 36595 35543 28006 20764 37132 31043 31995
33165,20030 14560 20757 14467 20600 20339 14274 14473 20974 20276
33166,26503 25102 33745 33277 38042 33364 33576 20268 34739 27677
33167,24178 25295 27800 35821 36337 26453 37267 36989 14345 24711
33168,37402 28318 35086 37321 34509 37407 14462 37211 36969 35813
33169,12314 20344 31996 14414 14215 27936 24388 11078 32758 27374
33170,11078 26206 25286 32758 25466 36427 25465 25471 24774 19629
33171,33371 24176 12329 33555 34099 24384 32146 36358 28447 32697
33172,25102 28172 32104 32114 36902 36826 27492 22820 37666 24260
33173,27732 26712 20344 37807 27675 37930 27930 11135 36982 27649
33174,14557 35175 28371 14624 37572 35762 25891 27376 37131 14542
33175,26183 19933 32707 19751 19753 25856 32804 34038 31756 24710
33176,26930 35393 25102 36475 27599 20500 35586 28172 31994 26039
33177,14712 14697 37986 14624 14572 37131 35784 20316 14704 35363
33178,31326 25565 27618 26811 33625 33159 27003 31325 24177 36577
33179,24186 35847 35944 32645 12313 34426 28162 35580 12273 27296
33180,34684 33371 24176 33555 37619 12313 32645 12273 19740 12887
33181,26945 27330 26923 35302 28066 35160 34232 28551 27271 28414
33182,30990 30643 31479 31712 30993 31708 30986 34898 30984 30619
33183,20088 20089 31943 31942 35022 31944 31945 31946 25416 12433
33184,20072 20033 20074 20071 20365 20296 20364 20294 20295 20030
33185,14697 14712 14572 36593 37131 34582 28421 26919 28279 37986
33186,38009 31479 32916 30650 31708 30615 30145 30649 33951 30646
33187,26434 27165 36337 20644 28413 25419 36989 33174 37267 37938
33188,17249 17323 14505 25728 24425 14492 32459 24426 24423 24427
33189,28011 27140 31883 26338 30828 19792 14473 19791 20611 14436
33190,28549 27154 14462 35654 20632 34805 34569 14680 20633 35016
33191,20488 20487 27989 37721 37496 28251 30037 37703 20733 26558
33192,19719 22819 22818 30326 22825 30905 22817 30092 22812 22804
33193,34641 35078 26412 27340 34770 35485 34684 27518 25851 35072
33194,34695 34689 25570 34696 25571 15906 34694 30952 30949 30954
33195,12060 25185 25450 27886 26814 35360 28583 20063 19767 28946
33196,25881 20339 25191 24896 19633 14542 29522 31914 20731 37833
33197,35422 25581 36727 31343 25246 35612 28298 27032 25582 33521
33198,24526 19447 20113 20502 12391 20504 24458 20112 20114 33990
33199,25249 25001 37840 38027 14478 37289 25045 21096 25046 12391
33200,25065 19887 27572 35628 19886 34027 32999 35872 19223 33956
33201,19767 19356 24756 31925 31372 19769 12155 5651 35191 24662
33202,14655 35534 19766 31935 28095 36463 31936 20499 28946 37241
33203,12391 14414 30545 20344 12228 30319 24661 24415 26877 27038
33204,25449 20264 31371 27998 25080 12388 31696 31372 14780 35191
33205,26986 35669 26065 36838 35245 32034 14584 37225 28233 12391
33206,12388 19769 19768 20496 14385 28233 36432 24458 31872 25197
33207,32004 25079 30793 27392 35628 14042 15550 14700 20781 19761
33208,20469 20683 20682 36988 20684 32082 20468 20680 28069 20510
33209,14414 20529 24575 25417 25418 26254 19980 31973 25435 31975
33210,37592 37840 28549 37998 36570 35793 32081 28260 20487 26918
33212,37705 12408 33025 33388 19091 37209 19288 32734 28318 7
33213,12542 16953 7461 12475 20742 24840 16965 34038 12479 14936
33214,26170 33677 37559 31382 20456 31383 31386 30488 25991 31385
33215,37105 26962 20633 36247 27583 37832 14683 33660 27374 26328
33216,32298 22798 14671 32776 26697 14590 14591 26709 22800 14625
33217,27276 31575 27481 26430 27556 37390 27624 20106 33765 20476
33218,20724 28200 20575 14244 30317 26795 36478 26505 26712 20122
33219,12335 8145 33540 28373 12450 12534 36142 26424 32810 37799
33220,27745 12335 26751 26170 14343 30293 31045 25415 36355 37541
33221,28260 17249 26444 30383 36103 25541 28136 17261 35654 12335
33222,36355 12335 14692 34747 27732 20575 37622 20574 21095 20747
33223,31027 14615 28368 14625 28507 14591 14588 14659 26379 31025
33224,28490 28527 28438 12887 21762 21769 12335 27487 26448 26191
33225,25701 27984 20632 20633 28476 33823 20675 31732 27750 28442
33226,36523 28011 35067 27140 26492 31381 14436 31953 31384 31383
33227,14448 20344 20343 35016 35435 36103 35654 14462 35218 20345
33228,37880 36877 37666 36993 37101 27173 37329 31348 26717 26600
33229,20757 32763 20085 20092 26907 20087 24671 32633 27617 25570
33230,14605 26254 27304 20622 36637 26139 12455 27607 26522 26875
33231,35504 36033 36035 14582 36032 25396 36773 14661 36780 24936
33232,26505 31021 24415 27374 14498 24412 14472 14486 28226 25640
33233,25560 27745 24412 17320 17335 17321 27772 17322 17319 28131
33235,26503 28172 22820 29858 34452 22804 22825 37303 31993 24182
33236,25570 20088 20085 20091 20087 20089 20090 26907 20086 35022
33237,20376 19967 23840 23845 24575 20378 24574 25076 25435 23712
33238,27495 26505 26886 35160 27236 12571 12572 31563 28405 25389
33239,30842 36034 20376 38000 20378 19966 19967 26852 20630 26819
33240,20754 33382 26338 31966 27994 26624 20244 31605 31884 31885
33241,28364 28282 36844 28281 37989 28441 36738 20684 28561 20681
33242,25392 22819 22825 20305 26854 22818 22812 25436 22804 19868
33243,24417 25369 25708 27457 36005 37187 18390 20125 30955 36449
33244,20510 20379 14244 30317 14189 36248 35836 32980 36129 25435
33245,27324 31966 34521 36170 34261 31968 30955 26624 30952 26338
33246,37513 36223 25380 35687 37561 26162 28200 25392 28226 14492
33247,11101 14414 25417 25699 25140 24854 31803 31813 25077 26923
33248,20575 25417 25418 20305 25077 36573 20633 28169 27390 24415
33249,26923 28414 27123 37864 26915 27330 28362 28323 27910 8062
33250,27844 20483 27375 20485 31020 36530 24428 34415 35012 35384
33251,25508 25491 25087 25965 30826 25926 24235 24559 25797 24993
33252,20634 27764 27403 27818 28208 36920 36702 35307 34232 28226
33253,14613 14661 26084 27777 24936 24935 26254 14411 25046 26609
33254,26697 14590 26709 14623 14625 14671 14544 31027 25363 20125
33255,30755 26254 25435 25436 14414 33514 26495 20122 25363 14588
33256,27978 27485 27487 28094 38045 25397 37058 28474 28158 26707
33257,24415 31973 26254 31977 31978 26609 26225 27745 19986 24428
33258,32999 35872 20023 32004 19362 25023 36084 15550 19554 15321
33259,27088 27965 26520 6826 20285 24175 26260 28271 25321 20722
33260,24472 24186 24947 25939 33371 24755 24176 36577 27862 34099
33261,31031 31033 14671 31027 38039 14623 26709 38119 31025 14659
33262,20575 7897 27111 14632 28260 37842 27908 27110 28089 24416
33263,31031 31029 31026 31034 31027 31035 20633 14692 28405 37864
33264,34200 35393 27231 26851 26623 2476 14626 14671 36475 14627
33266,36087 25560 14498 14505 24423 37507 14492 25411 32788 24424
33267,37153 28349 28008 37807 20574 20774 37026 20747 36621 28147
33268,14563 36803 33479 14613 23601 19766 19767 19769 34938 33269
33269,36866 32779 20124 37989 36083 27671 38024 20576 36504 28561
33270,27733 28100 20576 14503 27530 20715 14544 20388 14623 31978
33271,36920 27709 32081 20633 37249 20641 28096 36070 25417 27831
33272,20724 14486 20634 25943 20575 27537 38030 37864 27179 28333
33273,26581 37463 20484 26093 32069 20485 20551 24417 28025 20481
33274,25380 25381 14579 14100 34064 27744 27193 12559 14498 14486
33275,5843 33765 14184 34814 35349 19837 29851 36458 29846 31572
33276,26984 27650 35326 36737 30949 37319 35441 35414 28544 27466
33277,35278 37416 20377 36529 14546 19967 19966 20378 37291 27675
33278,36740 27154 36397 28545 36069 28395 20670 28086 36468 27298
33279,26113 28416 24388 35495 31797 25415 26609 27495 27030 28200
33280,31841 19233 26966 34008 27429 34826 23170 31843 20298 34131
33281,27735 27427 25419 34573 25418 27414 25434 26361 35254 35088
33282,24388 26131 20644 25379 35831 27074 28488 26495 26113 28020
33283,14676 25362 20125 27670 27963 28099 24416 34343 28413 36102
33284,27374 32068 7905 25417 27176 7900 32071 20481 27721 27517
33285,35653 27859 32056 36069 20412 36877 14094 27193 12572 25415
33286,37083 25423 28496 27437 24389 25428 38092 26593 35723 37808
33287,28158 32666 20574 28355 37774 26984 36583 28517 28005 20644
33289,26505 27978 27852 28114 27495 26886 26535 14645 31849 35326
33290,35422 21094 35095 37759 30899 36917 35138 35053 37701 28268
33291,27047 12572 26875 27859 27745 25381 14579 27443 26861 12576
33292,34909 20343 35512 27732 28371 37864 36906 36876 28363 14460
33293,27420 27318 28088 20554 26886 26505 28425 25639 28100 24412
33294,31027 14615 31029 14626 26709 14593 14623 31035 32067 26697
33295,28226 26712 28026 14602 14682 14605 26522 35952 26214 28489
33296,37527 28442 28097 20575 27451 20574 27693 20576 37930 14654
33297,28323 20575 28490 28507 28527 28262 20576 28368 20747 12572
33298,20344 28414 26923 20343 36069 36397 20727 27543 26507 36740
33299,28050 28132 12458 12459 26105 26351 27534 25076 34824 26501
33300,28441 20638 20637 20607 21095 24575 37535 14654 20392 20393
33301,20386 36900 30919 35572 26751 31966 32898 32015 20670 37189
33302,31974 19986 31975 31973 31978 31977 31979 31020 31980 37515
33303,20483 27420 28365 26969 26093 14563 20574 14661 27744 28050
33304,38066 26937 35708 37872 27846 37513 37032 26712 20526 28350
33305,26126 27506 26809 14215 24416 37022 36381 28550 27723 25392
33306,27583 14544 32068 32067 12571 22783 26851 20526 20375 20555
33307,20305 26923 26033 14414 14215 25343 27137 28020 25426 37763
33308,31795 36045 19560 36821 20276 33952 36397 25114 27436 36070
33309,25435 27495 27298 25640 25545 14588 25180 24416 27852 12572
33310,27917 28097 27723 26126 24416 37930 28416 26809 20774 37314
33311,27318 28050 27262 27419 27805 15966 36832 35308 28265 28442
33312,28020 26712 34698 20061 25417 25418 20060 31947 25415 37108
33313,28476 27193 25415 37845 36802 27318 27298 26795 37310 37521
33314,14498 20487 31883 27989 37723 31887 38092 14100 37667 36752
33315,37713 35362 37864 25411 34403 35151 28442 14536 24509 14632
33316,31031 20575 37535 28474 31026 28405 14615 31034 31027 14671
33317,27092 20488 20487 28194 37721 27575 31978 37667 21096 25416
33318,28549 37331 27616 26505 14645 26886 28065 28264 28050 27118
33319,35414 35441 36737 37454 25503 36069 37065 37186 27769 28129
33320,28549 20575 24191 32074 28096 26422 28226 25438 20632 20498
33323,27852 37535 27203 28474 28114 27262 20481 14097 27693 14615
33324,28077 25431 32050 27300 25415 28442 12569 24774 34631 24388
33325,20705 15326 33683 26041 26298 20713 33255 31813 32042 25640
33326,37774 26712 14100 27805 35959 28200 28100 28441 28428 27859
33327,35520 28414 20574 28133 26741 35160 35302 27367 19790 26886
33328,19233 19234 20311 26818 27167 27345 20377 35366 35053 26113
33329,20632 37432 27693 14621 28549 28476 37840 14640 20739 27888
33331,27675 12568 27844 20574 35139 20575 31989 25419 28189 20632
33332,20634 28282 28281 36844 20575 20574 37510 20632 27216 28389
33333,30949 36737 35414 30951 30954 27583 36039 27466 25888 26856
33334,24800 26172 26836 25140 27709 27541 28100 19792 26276 12572
33335,27745 27583 26505 26886 25560 26875 25411 27923 12565 25389
33336,27032 28015 26203 27423 25243 35956 34135 28112 24455 37960
33337,36906 37578 31977 25417 27774 25434 25435 27749 27543 28517
33338,25416 25415 19986 31978 20725 31977 14605 20563 36784 36663
33339,20575 28353 27971 27989 35304 27675 20576 32081 28554 27199
33340,20376 20511 25370 25640 20378 25416 25417 26278 26425 26006
33341,31026 31035 38039 31032 14659 28281 26379 36844 36866 31025
33342,37882 12568 26859 27693 28088 34394 35790 20696 28198 12572
33343,35282 28097 24416 25352 27732 27135 26715 21717 27917 21826
33344,35175 26018 27923 27298 14704 33059 31994 33427 27527 20343
33345,20550 36573 28464 36966 20725 37400 37105 38065 36397 28226
33346,31583 31582 36750 20124 20125 25435 36260 27423 25417 28516
33347,27693 37925 20575 28273 27445 36642 36726 12572 28200 27583
33348,31583 27193 27693 31582 20576 31581 20633 28088 36750 37845
33349,27495 27978 27852 36738 28364 37525 37740 28521 37216 28114
33350,36860 26707 35192 27038 35600 26931 28224 26842 26835 36749
33351,36107 26921 27313 37864 37515 14683 21095 26254 28224 26886
33352,26505 20392 35053 30856 32068 34998 35095 24182 32070 35138
33353,26962 37738 32013 14528 27485 19939 27262 27720 27917 11040
33354,31973 32081 19983 38092 31971 37721 37667 31620 28251 32627
33355,25417 31973 20644 31977 36045 28100 27231 35100 37814 31978
33356,37535 27978 36222 26951 28470 25411 28474 28275 25077 26505
33357,33540 33860 25819 35893 9000 34572 24996 35952 33702 35212
33358,20704 14475 14503 20574 32277 27878 35325 27670 20576 33507
33359,20290 31975 19986 26225 26609 19982 31978 31977 33961 19983
33360,24417 25180 26827 25076 27030 20632 24575 27745 27531 24388
33361,14528 19234 19232 27495 26113 26330 20344 25352 35561 26619
33362,26298 20697 38051 12568 27172 20344 36964 37561 26923 14093
33363,27844 26298 20344 36069 27236 12572 25167 24388 20376 23712
33364,27298 26298 26225 26886 26505 14414 27236 25435 14215 26827
33365,27577 26162 25718 26201 12572 23712 30851 26399 14544 24404
33366,26528 20462 27318 36108 28050 27419 15330 24417 26093 36444
33367,36083 36738 36468 27689 36504 36994 26875 36014 36107 37740
33368,28205 37472 19939 27187 38057 27172 27455 24427 27910 28552
33369,18282 20563 15951 13675 26507 24166 31694 20529 27910 25392
33370,20380 31580 27330 31582 37910 35836 28414 26033 31885 26947
33371,14615 14625 27345 28364 31025 26379 31028 36504 37510 37178
33372,28154 37387 20575 27492 37908 37851 21095 27110 20576 38073
33373,26188 14356 25435 20757 26424 14695 27374 27455 14414 31621
33374,20574 27375 25077 28226 24575 25426 36066 27558 26886 24388
33375,25435 14483 35547 26700 35199 14506 18282 25594 24482 27808
33376,36107 26707 20576 37910 20056 38045 28049 20125 25362 30317
33377,14677 31021 27647 25415 12572 28226 37720 35308 2476 28097
33378,27583 20740 26977 35302 27300 26033 15323 20137 25435 25436
33379,27495 26505 27423 27978 20393 37535 28554 12572 24352 25417
33380,28264 27616 37472 38057 14621 36642 36714 25431 25343 37306
33381,28441 27451 36992 37400 27745 37721 27154 27971 37667 37105
33382,27456 26918 14544 14546 27768 26269 27111 36508 37323 28268
33383,26505 12572 20575 20576 20607 28224 26707 20724 26921 28459
33384,24910 24572 25218 25577 33669 26947 38092 32812 33492 26033
33385,27290 14590 26697 14627 26709 14671 14623 14626 14625 31031
33386,20575 20545 20547 12571 37484 26835 27298 24425 24428 24426
33387,26886 31854 27852 27720 12571 20633 25426 27172 27978 27262
33389,14683 26928 20576 27190 37738 28306 20574 27418 28265 27423
33390,14626 20576 31027 14615 31035 31026 31029 26697 14593 14627
33391,28226 25411 25076 26501 12571 28414 24574 27298 28551 21660
33392,14582 14613 26775 24828 34884 20714 11134 27798 14472 20387
33393,14092 35422 27298 28100 27709 20574 37701 28451 38092 35160
33394,27004 35851 26008 12568 28474 28470 32070 25432 35192 32071
33396,20633 36069 27693 27917 37331 28008 20644 27187 27891 27495
33397,36738 27345 36083 28364 28282 27262 27106 37510 36504 37178
33398,37379 31326 34634 34119 34926 28200 35847 36902 28469 33134
33399,26535 25136 26444 26646 36579 36825 26446 37026 26569 37416
33400,27805 28442 37527 26937 34998 38066 36493 36778 28100 35753
33401,20574 20545 20546 25435 25417 20547 14671 36107 14623 20740
33402,28490 28323 28368 37423 28438 35278 14671 31031 31033 37681
33403,31031 26436 31026 14615 14671 20124 25362 31034 25363 14623
33404,31033 31026 31029 14615 31034 14623 25415 26709 27418 19939
33406,31941 31948 36361 25530 31947 27230 36602 26500 33694 35672
33407,16161 16163 29855 21730 29858 35326 34452 30955 30952 24177
33408,14462 35240 33261 33323 33126 33569 33422 33483 27607 27304
33409,25575 31382 31383 19449 31386 24472 37888 32701 19658 24256
33410,27675 37238 26811 37398 36257 17323 28354 27378 32064 8327
33411,24629 25119 35041 25496 35229 33727 33926 31575 19577 25210
33412,27303 28246 27682 28461 37686 28480 37532 37427 28247 36142
33413,22158 22217 22187 22067 22190 22180 22154 22226 22228 22215
